user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
59ddc310625fbbd42502ee27,2017-10-12 06:33:20,Asus,ASUS_Z01BDB,2017-10-12,06:33:20
59e0c0febb299b692ae3d662,2017-11-15 15:33:20,Micromax,Micromax Q386,2017-11-15,15:33:20
59d0a6a1b2cb05114579ae11,2017-10-01 09:26:40,OnePlus,ONEPLUS A3003,2017-10-01,09:26:40
59d09712bb299b692ad8a645,2017-10-01 06:40:00,Xiaomi,Redmi 4A,2017-10-01,06:40:00
5951166826f9473c179429f4,2017-11-06 06:33:20,OPPO,A37f,2017-11-06,06:33:20
59110408b9c1e7421af72adb,2017-10-05 07:53:20,Xiaomi,Redmi Note 3,2017-10-05,07:53:20
59de1832625fbbd42503847e,2017-10-01 09:26:40,Samsung,SM-G610F,2017-10-01,09:26:40
59158d2d5b80e16f4373efe8,2017-10-06 14:26:40,Micromax,Micromax E313,2017-10-06,14:26:40
59cfcc989d8333da2599a97b,2017-09-30 11:13:20,Samsung,SM-J701F,2017-09-30,11:13:20
59d1b36a5a6aa5143eb2f9a1,2017-10-02 04:53:20,Samsung,SM-J210F,2017-10-02,04:53:20
59ce4fdfb2cb051145763bad,2017-09-29 13:00:00,Xiaomi,MI MAX 2,2017-09-29,13:00:00
59745f2edb94d26a284a8b28,2017-11-05 05:33:20,Samsung,SM-G550FY,2017-11-05,05:33:20
5921575b590f3925668c1464,2017-09-30 08:26:40,Sony,E2363,2017-09-30,08:26:40
59de7c7cb2cb05114586784f,2017-10-11 19:26:40,Samsung,SM-J200G,2017-10-11,19:26:40
59d9cc4034d477c22c23ce0b,2017-10-08 05:20:00,Xiaomi,Redmi 4,2017-10-08,05:20:00
59c8ccd7fc67610b45ef2ef9,2017-09-28 09:13:20,Lenovo,LenovoA3300-GV,2017-09-28,09:13:20
58b23fa4b5ffde72097e4c97,2017-10-07 09:53:20,Samsung,SM-J200G,2017-10-07,09:53:20
59f1c8ce9d8333da25d7ab1d,2017-10-26 12:13:20,Vivo,vivo Y51L,2017-10-26,12:13:20
59cb7bc2625fbbd425dc3d38,2017-09-27 11:00:00,OPPO,A37fw,2017-09-27,11:00:00
59230a61b9c1e7421a0c6308,2017-09-30 11:13:20,Xiaomi,Redmi Note 4,2017-09-30,11:13:20
59980b1d9d8333da253d6f73,2017-11-28 06:20:00,OPPO,CPH1701,2017-11-28,06:20:00
598054eafd4bbe6577bc9d1b,2017-09-30 02:53:20,OPPO,A37f,2017-09-30,02:53:20
59d113ae9d8333da259e0317,2017-10-01 15:00:00,Vivo,vivo 1606,2017-10-01,15:00:00
59d1199e1ef2981a3e631109,2017-10-01 17:46:40,Samsung,SM-J106H,2017-10-01,17:46:40
5971caeecc1f25702890ffe0,2017-09-29 15:46:40,Lenovo,ZUK Z2132,2017-09-29,15:46:40
5a0d4a92625fbbd4255c0ef8,2017-11-16 08:13:20,Samsung,SM-J200G,2017-11-16,08:13:20
59cf43e8a3c446c82c6476f9,2017-09-30 05:40:00,Samsung,SM-J200G,2017-09-30,05:40:00
586e3b5b6483625876f9aed4,2017-09-28 09:13:20,Samsung,SM-J200G,2017-09-28,09:13:20
59d241a75a6aa5143eb459ce,2017-10-02 07:40:00,Samsung,SM-G531F,2017-10-02,07:40:00
59436cc1836cbd907e4fa304,2017-09-30 19:33:20,Motorola,XT1663,2017-09-30,19:33:20
59ce01169d8333da2593747b,2017-09-29 07:26:40,Samsung,GT-I9060I,2017-09-29,07:26:40
59cf85f5bb299b692ad77f54,2017-09-30 11:13:20,Lenovo,Lenovo K33a42,2017-09-30,11:13:20
59de62a934d477c22c280ca7,2017-10-30 02:20:00,Lenovo,Lenovo K33a42,2017-10-30,02:20:00
59cf759eb6f30a6f2ada3da2,2017-09-30 11:13:20,Samsung,SM-G900F,2017-09-30,11:13:20
59c7712a625fbbd425d5b076,2017-09-29 10:13:20,Xiaomi,Redmi 4A,2017-09-29,10:13:20
593a4f217caca1aa42ee6d32,2017-09-20 17:53:20,Vivo,vivo 1601,2017-09-20,17:53:20
59d1af5cfc67610b45f8be42,2017-10-02 02:06:40,Xiaomi,Redmi 4A,2017-10-02,02:06:40
59ce762734d477c22c12c030,2017-09-29 15:46:40,Xiaomi,Redmi Note 4,2017-09-29,15:46:40
5925226d5b80e16f438597fc,2017-10-29 04:06:40,Micromax,Micromax Q461,2017-10-29,04:06:40
59f328a61ef2981a3e859c6b,2017-10-27 13:13:20,Xiaomi,Redmi 3S,2017-10-27,13:13:20
59d0842634d477c22c1675c7,2017-10-01 06:40:00,Samsung,SM-G610F,2017-10-01,06:40:00
58f9e30365fd8b767c9f5007,2017-10-01 17:46:40,OPPO,A37f,2017-10-01,17:46:40
59d328ab34d477c22c1b8510,2017-10-03 05:53:20,Xiaomi,Redmi Note 4,2017-10-03,05:53:20
5967152d315aff9b32acf80e,2017-09-27 16:33:20,Samsung,SM-J710F,2017-09-27,16:33:20
59cb6326625fbbd425dc0501,2017-09-27 08:13:20,Coolpad,CP8298_I00,2017-09-27,08:13:20
592b063a76905985022de5ef,2017-09-27 16:33:20,Vivo,vivo V1,2017-09-27,16:33:20
5937ad198be265f97b9dcf51,2017-11-05 16:40:00,OPPO,X9009,2017-11-05,16:40:00
59bd6a91fc67610b45e2e6cf,2017-09-28 03:40:00,LYF,LS-4503,2017-09-28,03:40:00
5964c1d512f4ca8e1e9488a4,2017-11-03 11:53:20,Samsung,SM-J120G,2017-11-03,11:53:20
59fc8f959d8333da25f415f1,2017-11-03 14:40:00,Xiaomi,Redmi 4A,2017-11-03,14:40:00
58e84ef7735903ff28724f5e,2017-12-01 09:20:00,OPPO,A1601,2017-12-01,09:20:00
58ecf8398ff0b9643737d962,2017-10-05 02:20:00,Vivo,vivo 1610,2017-10-05,02:20:00
5847686e8b1a27467b3aa21f,2017-10-02 16:00:00,Intex,Cloud Jewel,2017-10-02,16:00:00
592a59008baa396b6e381961,2017-11-08 03:00:00,Vivo,vivo 1610,2017-11-08,03:00:00
59d054d39d8333da259a44ef,2017-10-01 03:53:20,Samsung,SM-G530H,2017-10-01,03:53:20
58ec8fc53418230137988b35,2017-09-23 12:33:20,Panasonic,P55 Novo 4G,2017-09-23,12:33:20
5941f103bbca10a442f27c69,2017-10-21 15:33:20,Sony,C6833,2017-10-21,15:33:20
59cf4a1ab6f30a6f2ad9ee56,2017-09-30 08:26:40,Sony,Z1,2017-09-30,08:26:40
59ce3175a3c446c82c6286d2,2017-09-29 13:00:00,OPPO,A37f,2017-09-29,13:00:00
5a083a8efc67610b452cb3e4,2017-11-12 12:33:20,Samsung,SM-J200G,2017-11-12,12:33:20
58c023f1b1cc43fe36be6bbd,2017-10-19 10:46:40,Samsung,SM-J200G,2017-10-19,10:46:40
599d4251625fbbd42593a700,2017-09-29 10:13:20,Vivo,vivo Y21L,2017-09-29,10:13:20
59d295569d8333da25a263a8,2017-10-02 18:46:40,Motorola,Moto E (4) Plus,2017-10-02,18:46:40
59cf0b499d8333da259638ca,2017-09-30 02:53:20,Xiaomi,Redmi Note 4,2017-09-30,02:53:20
59cfce8c5a6aa5143eb000b7,2017-09-30 16:46:40,Vivo,vivo Y21L,2017-09-30,16:46:40
58ae4b4ab5ffde72097c89ba,2017-09-30 14:00:00,OPPO,A37f,2017-09-30,14:00:00
59f97d6e1ef2981a3e900429,2017-12-02 04:46:40,Lava,Z60,2017-12-02,04:46:40
594df2909af8dd120c66ba11,2017-09-29 07:26:40,Xiaomi,Redmi 4,2017-09-29,07:26:40
5953a278336bbd9532b41d49,2017-10-02 16:00:00,Xiaomi,Redmi Note 4,2017-10-02,16:00:00
59bfd31134d477c22cff95a9,2017-10-03 08:40:00,InFocus,InFocus M2_3G,2017-10-03,08:40:00
59bb817cfc67610b45e0715f,2017-10-01 06:40:00,Vivo,vivo 1606,2017-10-01,06:40:00
598efacb7bbb8a4733cab74c,2017-10-22 05:26:40,Motorola,XT1706,2017-10-22,05:26:40
59ddfb29b2cb051145861532,2017-10-11 11:06:40,Vivo,vivo Y21L,2017-10-11,11:06:40
58eb5ce5b5ffde72098ce1a6,2017-09-29 04:40:00,Samsung,SM-J200G,2017-09-29,04:40:00
59d0a02d5a6aa5143eb12dd2,2017-10-01 06:40:00,Samsung,SM-J200G,2017-10-01,06:40:00
59d0b3025a6aa5143eb167c5,2017-10-01 12:13:20,Xiaomi,Redmi Note 4,2017-10-01,12:13:20
58e9f0ef2a6c1eba6214289a,2017-11-07 07:33:20,Samsung,SM-G531F,2017-11-07,07:33:20
59d50d91a3c446c82c6efdfc,2017-10-04 15:13:20,Samsung,SM-G615F,2017-10-04,15:13:20
59c943ba5a6aa5143ea831d7,2017-09-25 17:20:00,Samsung,GT-I9060I,2017-09-25,17:20:00
59c74602a3c446c82c5ac99d,2017-09-24 05:13:20,Micromax,Micromax Q465,2017-09-24,05:13:20
59cf56e59d8333da2597a89e,2017-09-30 08:26:40,Gionee,S6s,2017-09-30,08:26:40
59cc7aed34d477c22c0f99e1,2017-09-28 03:40:00,HTC,HTC Desire 628 dual sim,2017-09-28,03:40:00
5997f92c34d477c22cdcbb40,2017-10-03 08:40:00,Samsung,SM-J710F,2017-10-03,08:40:00
59ce628f625fbbd425e25fbe,2017-09-29 15:46:40,Lenovo,Lenovo A6600d40,2017-09-29,15:46:40
59ce6d5c625fbbd425e291b6,2017-09-29 15:46:40,Vivo,vivo 1610,2017-09-29,15:46:40
58900035d578a5780b3fb7d8,2017-10-05 16:13:20,Lenovo,Lenovo A7020a48,2017-10-05,16:13:20
59d09d1fb2cb0511457994ac,2017-11-18 10:13:20,Samsung,SM-G600FY,2017-11-18,10:13:20
5912b7f026cafb3c1a1bf015,2017-09-27 11:00:00,Samsung,SM-E700H,2017-09-27,11:00:00
59d4ef2334d477c22c1e34b1,2017-10-04 15:13:20,Lenovo,Lenovo K33a42,2017-10-04,15:13:20
572ff637f51ef2476f31e5a5,2017-10-01 09:26:40,Motorola,MotoE2,2017-10-01,09:26:40
5a045697b2cb051145ab77c7,2017-11-09 12:20:00,Xiaomi,Redmi 4,2017-11-09,12:20:00
59f2b59f1ef2981a3e84eb61,2017-10-27 04:53:20,Vivo,vivo 1603,2017-10-27,04:53:20
59f5838fa3c446c82c947e05,2017-10-29 06:53:20,Samsung,SM-G531F,2017-10-29,06:53:20
593dfafd73823c8a7e9f592a,2017-10-02 13:13:20,Vivo,vivo 1609,2017-10-02,13:13:20
59d20f84a3c446c82c6a6142,2017-10-02 10:26:40,Samsung,SM-G610F,2017-10-02,10:26:40
59ce66275a6aa5143ead674f,2017-09-28 17:33:20,Samsung,SM-G610F,2017-09-28,17:33:20
59d13d4e34d477c22c187c8b,2017-10-01 17:46:40,Xiaomi,Redmi 4A,2017-10-01,17:46:40
59d249009d8333da25a18106,2017-10-02 13:13:20,OPPO,CPH1701,2017-10-02,13:13:20
59d74ca3bb299b692adeba82,2017-10-06 08:53:20,Samsung,SM-J200G,2017-10-06,08:53:20
5a0b2c599d8333da250c2c4b,2017-11-14 17:20:00,Vivo,vivo 1713,2017-11-14,17:20:00
5996feaafc67610b45cb4a25,2017-10-01 06:40:00,Xiaomi,Redmi Note 4,2017-10-01,06:40:00
59c926079d8333da258b7f5d,2017-09-25 14:33:20,Xiaomi,Redmi Note 4,2017-09-25,14:33:20
5a1be8e28b984ce678adbaf9,2017-11-27 10:53:20,Samsung,GT-S7582,2017-11-27,10:53:20
59d3b0b734d477c22c1cab55,2017-10-03 17:00:00,Samsung,SM-J700F,2017-10-03,17:00:00
59d1fcf31ef2981a3e64496b,2017-10-02 07:40:00,Samsung,SM-J700F,2017-10-02,07:40:00
59e9012d34d477c22c32e188,2017-10-19 19:06:40,Samsung,SM-J700F,2017-10-19,19:06:40
59d9a841a3c446c82c74110f,2017-10-03 08:40:00,Samsung,SM-G610F,2017-10-03,08:40:00
5a04901eb2cb051145abc531,2017-11-09 17:53:20,Xiaomi,Redmi Note 4,2017-11-09,17:53:20
59d23ff6625fbbd425eeaf3b,2017-10-02 13:13:20,Xiaomi,Redmi 3S,2017-10-02,13:13:20
59cdf2f91ef2981a3e5cf7a7,2017-09-29 07:26:40,Vivo,vivo 1603,2017-09-29,07:26:40
5a0de23d9d8333da250feb68,2017-11-16 19:20:00,Samsung,SM-G610F,2017-11-16,19:20:00
59eb14dca3c446c82c860ba3,2017-10-16 10:33:20,OPPO,A33f,2017-10-16,10:33:20
5a114a43a3c446c82cb895a0,2017-11-19 08:26:40,OPPO,A37fw,2017-11-19,08:26:40
593978b440f1dd1b369836a2,2017-09-24 08:00:00,Xiaomi,Redmi 4A,2017-09-24,08:00:00
59c386345a6aa5143ea1bf3d,2017-09-24 08:00:00,Lenovo,Lenovo A6600d40,2017-09-24,08:00:00
59c751b1a3c446c82c5ae014,2017-09-24 05:13:20,Samsung,SM-J210F,2017-09-24,05:13:20
59b92fe8fc67610b45df48ff,2017-10-03 05:53:20,Samsung,SM-G610F,2017-10-03,05:53:20
58eb4cff8ff0b964372dee1e,2017-10-03 03:06:40,Xiaomi,HM 1S,2017-10-03,03:06:40
59e600feb6f30a6f2ae9c05d,2017-10-22 16:33:20,Motorola,Moto C Plus,2017-10-22,16:33:20
59cf1bb09d8333da25967f53,2017-10-01 01:06:40,Vivo,vivo 1606,2017-10-01,01:06:40
59fb899fb6f30a6f2afc4f0d,2017-11-02 16:26:40,Xolo,era 2,2017-11-02,16:26:40
59e7870fb2cb0511458d2f8c,2017-10-18 04:13:20,LYF,LS-4503,2017-10-18,04:13:20
59cb596c34d477c22c0e7aa3,2017-09-27 08:13:20,Samsung,SM-J200G,2017-09-27,08:13:20
58ef7d3d34182301379f5f9a,2017-10-05 13:26:40,Samsung,SM-J200G,2017-10-05,13:26:40
59d8e8e41ef2981a3e6c7429,2017-10-07 15:26:40,Xiaomi,2014818,2017-10-07,15:26:40
5a11b3d1bb299b692a096f96,2017-11-19 16:46:40,Lava,X38,2017-11-19,16:46:40
59d36228fc67610b45fb2280,2017-10-03 11:26:40,Vivo,vivo 1610,2017-10-03,11:26:40
59ce16461ef2981a3e5d4b10,2017-09-29 10:13:20,Samsung,SM-J210F,2017-09-29,10:13:20
58e5da05fd21396c37087d0a,2017-09-25 14:33:20,Samsung,SM-J700F,2017-09-25,14:33:20
59cc5c9da3c446c82c5ff0ec,2017-09-28 03:40:00,Xiaomi,Redmi Note 4,2017-09-28,03:40:00
59bcd49f9d8333da256dd59a,2017-10-01 20:33:20,Xiaomi,Redmi Note 4,2017-10-01,20:33:20
59d0da23a3c446c82c680ee3,2017-10-01 12:13:20,Gionee,P7 Max,2017-10-01,12:13:20
59970bda1ef2981a3e2d77e6,2017-09-29 07:26:40,Vivo,vivo 1713,2017-09-29,07:26:40
59ce2c20625fbbd425e17aec,2017-09-29 10:13:20,Karbonn,Titanium Vista 4G,2017-09-29,10:13:20
59ada13ab2cb0511455bc58b,2017-09-25 17:20:00,Samsung,SM-J700F,2017-09-25,17:20:00
59bd60cea3c446c82c4bf278,2017-09-29 07:26:40,Samsung,SM-J700F,2017-09-29,07:26:40
58cce2152a6c1eba62f6813f,2017-09-29 04:40:00,Xiaomi,Redmi Note 4,2017-09-29,04:40:00
59ce0ba91ef2981a3e5d3304,2017-09-29 10:13:20,Vivo,vivo Y21L,2017-09-29,10:13:20
59d2050f625fbbd425edbbf8,2017-10-02 10:26:40,Vivo,vivo V3,2017-10-02,10:26:40
591682a928d8f8c86bf18ce9,2017-10-10 04:33:20,Samsung,SM-J700F,2017-10-10,04:33:20
59d23d55fc67610b45f9e741,2017-10-02 13:13:20,Lenovo,Lenovo K53a48,2017-10-02,13:13:20
590dc64126cafb3c1a158d0b,2017-09-26 18:20:00,OPPO,A37f,2017-09-26,18:20:00
59cf49d8625fbbd425e4b59a,2017-09-30 08:26:40,Samsung,SM-J200G,2017-09-30,08:26:40
59cecd79b2cb05114576b8ea,2017-09-30 00:06:40,Lava,P7,2017-09-30,00:06:40
5992858dfd4bbe6577cc6028,2017-10-01 15:00:00,OPPO,A1601,2017-10-01,15:00:00
59d09fb49d8333da259bbb8c,2017-10-01 06:40:00,HTC,HTC One_M8 Eye,2017-10-01,06:40:00
59ba4aa9a3c446c82c47de70,2017-10-01 03:53:20,Samsung,SM-J701F,2017-10-01,03:53:20
5877941b11ca580305d1e816,2017-09-29 15:46:40,Xiaomi,Redmi 3S,2017-09-29,15:46:40
58f344a4dc192aa162738539,2017-09-21 13:20:00,Samsung,SM-J500H,2017-09-21,13:20:00
59ce42c3a3c446c82c62afec,2017-09-29 13:00:00,OPPO,A37f,2017-09-29,13:00:00
58e9fbee8ff0b9643726b55a,2017-11-20 15:00:00,Magicon,M2,2017-11-20,15:00:00
59d080f834d477c22c166b45,2017-10-01 06:40:00,Samsung,SM-G935F,2017-10-01,06:40:00
59cea399625fbbd425e30ca1,2017-09-29 18:33:20,OPPO,A37f,2017-09-29,18:33:20
59ce1a1c625fbbd425e13342,2017-09-29 10:13:20,OPPO,A1601,2017-09-29,10:13:20
58eb53c48ff0b964372e2a0b,2017-10-27 10:26:40,OPPO,A37f,2017-10-27,10:26:40
59c8fc535a6aa5143ea7ce9c,2017-10-13 10:20:00,Samsung,SM-G615FU,2017-10-13,10:20:00
592a5dd176905985022c13cc,2017-11-08 11:20:00,Samsung,SM-J500F,2017-11-08,11:20:00
596f47157e22154d334a14a7,2017-11-16 11:00:00,Samsung,SM-J200G,2017-11-16,11:00:00
59b41185625fbbd425afafde,2017-09-29 10:13:20,Xiaomi,Redmi Note 4,2017-09-29,10:13:20
59ea11d39d8333da25c9b54e,2017-10-20 14:33:20,Vivo,vivo 1610,2017-10-20,14:33:20
590ae2c9cf91587543c307c1,2017-09-27 16:33:20,LYF,LS-5010,2017-09-27,16:33:20
59f483b35a6aa5143ed75e78,2017-10-28 14:13:20,OPPO,A37f,2017-10-28,14:13:20
59d26811b2cb0511457c9832,2017-10-02 16:00:00,Vivo,vivo V1,2017-10-02,16:00:00
59ce86a79d8333da259595fb,2017-10-01 15:00:00,Vivo,vivo 1606,2017-10-01,15:00:00
59cdc2479d8333da25927cc5,2017-09-29 04:40:00,Xiaomi,Redmi Note 4,2017-09-29,04:40:00
5a06c2a3fc67610b452b1d66,2017-11-20 03:53:20,Samsung,SM-J510FN,2017-11-20,03:53:20
59d12ce934d477c22c186f14,2017-10-01 17:46:40,Samsung,SM-G531F,2017-10-01,17:46:40
59cf42bcfc67610b45f517eb,2017-10-03 14:13:20,Xiaomi,Redmi Note 3,2017-10-03,14:13:20
5901c9c31474fc1a05194d1e,2017-09-23 07:00:00,Samsung,SM-J210F,2017-09-23,07:00:00
59c280fab2cb0511456b8fb5,2017-10-05 16:13:20,Xiaomi,Redmi 4A,2017-10-05,16:13:20
59cb7646bb299b692ad3ede9,2017-09-29 13:00:00,Xiaomi,Redmi Note 4,2017-09-29,13:00:00
59ba8ffe5a6aa5143e9592ec,2017-09-23 07:00:00,Samsung,SM-J700F,2017-09-23,07:00:00
59d1f46a5a6aa5143eb3a0bf,2017-10-01 03:53:20,Samsung,SM-G570F,2017-10-01,03:53:20
59d0477bfc67610b45f67df2,2017-10-01 01:06:40,Samsung,SM-J701F,2017-10-01,01:06:40
5a058399625fbbd4255012ae,2017-11-10 10:33:20,Videocon,A29,2017-11-10,10:33:20
59ae7f4d5a6aa5143e8e1576,2017-10-20 14:33:20,Samsung,SM-J710F,2017-10-20,14:33:20
59d0bc1f1ef2981a3e62178e,2017-10-01 06:40:00,Samsung,SM-J700F,2017-10-01,06:40:00
5a05e4135a6aa5143eeddcc5,2017-11-10 18:53:20,Samsung,GT-I9300I,2017-11-10,18:53:20
58f8c9b265ce4592433cdcaf,2017-09-30 14:00:00,Vivo,vivo Y51L,2017-09-30,14:00:00
59cf76c59d8333da259842e6,2017-09-30 11:13:20,Motorola,XT1022,2017-09-30,11:13:20
5857f6e1c2b6403008466d03,2017-11-05 16:40:00,Vivo,vivo 1603,2017-11-05,16:40:00
59d1cad7625fbbd425eca80e,2017-10-02 04:53:20,OPPO,CPH1609,2017-10-02,04:53:20
58fae0da65ce459243444f06,2017-09-29 10:13:20,Samsung,SM-J200G,2017-09-29,10:13:20
59c6fa629d8333da25873ebb,2017-09-23 23:40:00,Micromax,Micromax Q450,2017-09-23,23:40:00
59d04990a3c446c82c66538e,2017-09-30 11:13:20,Samsung,SM-G531F,2017-09-30,11:13:20
59fb09d6b6f30a6f2afbc261,2017-11-02 10:53:20,Xiaomi,Redmi 3S,2017-11-02,10:53:20
59d6608534d477c22c204f89,2017-10-05 16:13:20,Xiaomi,Redmi 3S,2017-10-05,16:13:20
59cb8287625fbbd425dc4beb,2017-09-30 02:53:20,Samsung,SM-G570F,2017-09-30,02:53:20
59fdb428fc67610b45238480,2017-11-04 10:06:40,Xiaomi,Redmi Note 4,2017-11-04,10:06:40
59d31c00bb299b692adb6537,2017-10-03 05:53:20,Vivo,vivo 1610,2017-10-03,05:53:20
59cfaa1b34d477c22c151d95,2017-09-30 14:00:00,Xiaomi,Redmi 4A,2017-09-30,14:00:00
58ee49938ff0b964373ec6f5,2017-10-02 02:06:40,Samsung,SM-G610F,2017-10-02,02:06:40
58ef3a548ff0b9643742ff5d,2017-09-25 06:13:20,Intex,Aqua_Q7N,2017-09-25,06:13:20
593ef4a29af8dd120c527623,2017-10-01 17:46:40,OPPO,X9009,2017-10-01,17:46:40
59cf334a34d477c22c13c373,2017-09-30 05:40:00,Motorola,Moto C Plus,2017-09-30,05:40:00
59d25fa534d477c22c1aba10,2017-10-02 16:00:00,Samsung,SM-G532G,2017-10-02,16:00:00
59ce61919d8333da259509c6,2017-09-30 00:06:40,Micromax,Micromax Q386,2017-09-30,00:06:40
599af2e5b6f30a6f2abc4525,2017-09-27 11:00:00,Vivo,vivo 1606,2017-09-27,11:00:00
59cfafae625fbbd425e68363,2017-09-30 14:00:00,Samsung,SM-J200G,2017-09-30,14:00:00
595f510d2280b4ff6589eda2,2017-09-30 22:20:00,Samsung,SM-J200F,2017-09-30,22:20:00
594f3c7a40f1dd1b36bbb428,2017-09-29 13:00:00,OnePlus,A0001,2017-09-29,13:00:00
57343fe431ffaf1e31b9a6ad,2017-09-24 08:00:00,Samsung,SM-J700F,2017-09-24,08:00:00
5a01a01ca3c446c82ca76578,2017-11-07 13:06:40,Lava,Z60,2017-11-07,13:06:40
59e775adb2cb0511458d190e,2017-10-19 02:26:40,Samsung,SM-G550FY,2017-10-19,02:26:40
59ce43751ef2981a3e5da8fe,2017-09-30 05:40:00,Xiaomi,Redmi Note 4,2017-09-30,05:40:00
59d06616b6f30a6f2adb1fc5,2017-10-01 03:53:20,Samsung,SM-J210F,2017-10-01,03:53:20
59c8b20a1ef2981a3e581274,2017-09-25 06:13:20,Samsung,SM-J730GM,2017-09-25,06:13:20
59cbc0399d8333da258f8990,2017-09-27 13:46:40,Videocon,V502930,2017-09-27,13:46:40
59d089e8b2cb051145795fc7,2017-10-19 13:33:20,Xiaomi,Redmi 4A,2017-10-19,13:33:20
59cefc50bb299b692ad68e6b,2017-09-30 02:53:20,Lenovo,Lenovo A6600d40,2017-09-30,02:53:20
59d0e3d79d8333da259d13e8,2017-10-01 12:13:20,Samsung,SM-J200G,2017-10-01,12:13:20
59b8f168b2cb051145617cdb,2017-10-01 01:06:40,Samsung,SM-A500G,2017-10-01,01:06:40
58e99a442a6c1eba6212c0fb,2017-11-15 04:26:40,Samsung,SM-J710F,2017-11-15,04:26:40
5a085a9fbb299b692a030261,2017-11-13 02:26:40,Samsung,SM-J210F,2017-11-13,02:26:40
599708a95a6aa5143e7cd0a4,2017-10-01 15:00:00,Samsung,SM-G531F,2017-10-01,15:00:00
594e17809af8dd120c67072f,2017-09-29 04:40:00,OPPO,A33f,2017-09-29,04:40:00
59d063e69d8333da259a80bf,2017-10-01 15:00:00,Vivo,vivo 1716,2017-10-01,15:00:00
58fc15154fd4371b0521508f,2017-11-08 14:06:40,Vivo,vivo 1610,2017-11-08,14:06:40
59cdebaf625fbbd425e06a21,2017-09-29 07:26:40,Xiaomi,Redmi Note 4,2017-09-29,07:26:40
591c71bb3ea1f42b664d5f41,2017-10-02 10:26:40,OPPO,A37f,2017-10-02,10:26:40
59ac3200b2cb0511455b081e,2017-10-24 15:46:40,Samsung,SM-G550FY,2017-10-24,15:46:40
59d3814d625fbbd425f19ac7,2017-10-03 11:26:40,Xiaomi,Redmi 3S,2017-10-03,11:26:40
59d5fd919d8333da25a95bce,2017-10-05 10:40:00,Samsung,SM-G7102,2017-10-05,10:40:00
58fed26265ce459243555c52,2017-10-01 12:13:20,LYF,LS-5005,2017-10-01,12:13:20
59d0cbe85a6aa5143eb1af91,2017-10-28 08:40:00,Samsung,SM-T116NU,2017-10-28,08:40:00
59c02489b2cb05114568c8a6,2017-09-20 20:40:00,Lenovo,Lenovo K50a40,2017-09-20,20:40:00
5a06aa6434d477c22c5c0d78,2017-11-11 08:46:40,Lenovo,Lenovo K33a42,2017-11-11,08:46:40
595dec8a2280b4ff65892c0a,2017-09-30 02:53:20,Vivo,vivo 1606,2017-09-30,02:53:20
58e9feb8b1cc43fe36e74848,2017-11-10 16:06:40,Vivo,vivo 1610,2017-11-10,16:06:40
59d2036534d477c22c19be15,2017-10-02 10:26:40,Panasonic,P55 Novo 4G,2017-10-02,10:26:40
5986704246ab8ae80d95a05d,2017-10-01 01:06:40,OPPO,A37f,2017-10-01,01:06:40
59cdc287fc67610b45f2de55,2017-09-29 15:46:40,OPPO,CPH1701,2017-09-29,15:46:40
59d0b910b2cb05114579de1f,2017-10-01 09:26:40,Lenovo,ZUK Z1,2017-10-01,09:26:40
59cf522a34d477c22c14280c,2017-09-30 08:26:40,Micromax,Micromax Q413,2017-09-30,08:26:40
598dfbcfea2e875f77ff0f35,2017-09-18 10:20:00,Vivo,vivo 1713,2017-09-18,10:20:00
5902fc1e217773265c856f45,2017-11-21 10:26:40,Vivo,vivo 1601,2017-11-21,10:26:40
59d19816625fbbd425ebe903,2017-10-01 17:46:40,Coolpad,Coolpad Y83-I00,2017-10-01,17:46:40
59d1ecaf625fbbd425ed446d,2017-10-02 07:40:00,Huawei,HUAWEI GRA-UL00,2017-10-02,07:40:00
59ce3b4ba3c446c82c629daf,2017-09-29 13:00:00,Samsung,SM-A910F,2017-09-29,13:00:00
579ce20798e30c664f6b67c0,2017-09-29 15:46:40,Meizu,m3 note,2017-09-29,15:46:40
59d62b1c9d8333da25a9e0dd,2017-10-05 13:26:40,Micromax,Micromax E352,2017-10-05,13:26:40
59d0e9e134d477c22c17b84d,2017-10-01 12:13:20,OPPO,A37fw,2017-10-01,12:13:20
590d4aca5b80e16f43697560,2017-09-30 02:53:20,Gionee,A1,2017-09-30,02:53:20
59586a9a0084c80566e57ba4,2017-10-02 04:53:20,Lenovo,Lenovo A2016a40,2017-10-02,04:53:20
593ab1c57caca1aa42ef7932,2017-09-30 16:46:40,Samsung,SM-E700H,2017-09-30,16:46:40
58cfb6832a6c1eba62f91921,2017-09-24 02:26:40,Samsung,GT-I9060I,2017-09-24,02:26:40
59cfaf7db2cb051145785f00,2017-09-30 14:00:00,Samsung,SM-J210F,2017-09-30,14:00:00
59fdcf5834d477c22c52582d,2017-11-04 15:40:00,Lava,A97,2017-11-04,15:40:00
59ce13c8fc67610b45f37548,2017-09-30 08:26:40,Samsung,SM-J200G,2017-09-30,08:26:40
59caf8b3625fbbd425db4810,2017-09-29 01:53:20,Xiaomi,HM 1S,2017-09-29,01:53:20
5a1c2c1a1fc43c84551d7f45,2017-11-27 16:26:40,Xiaomi,Redmi 4,2017-11-27,16:26:40
59d780dc9d8333da25ac6346,2017-10-06 14:26:40,Karbonn,Aura Note 4G,2017-10-06,14:26:40
